Label,Type,Element,Element Label,Unadjusted Data,Concentration,Unit,Intensity,Concentration SD,Weight,Volume,Dilution
2-122317 [1x],Sample,Ta 226.230,Ta,0.01,0.1,ppm,6.96,0.04,10.0631,100,1
2-122317 [1x],Sample,Ta 263.558,Ta,-0.14,-1.43,ppm,-1040.81,0.11,10.0631,100,1
2-122317 [1x],Sample,Ta 268.517,Ta,-0.48,-4.77,ppm,-1654.45,0.05,10.0631,100,1
2-122317 [1x],Sample,Tb 350.914,Tb,0,-0.02,ppm,-124.71,0.09,10.0631,100,1
2-122317 [1x],Sample,Tb 367.636,Tb,-2.12,-21.09,ppm,-33439.83,0.1,10.0631,100,1
2-122317 [1x],Sample,Tb 384.873,Tb,-33.8,-335.93,ppm,-26122.29,4.98,10.0631,100,1
2-122317 [1x],Sample,Th 269.242,Th,-14.6,-145.11,ppm,-18997.79,1.16,10.0631,100,1
2-122317 [1x],Sample,Th 283.730,Th,0.19,1.9,ppm,859.8,0.08,10.0631,100,1
2-122317 [1x],Sample,Th 401.913,Th,0.24,2.41,ppm,1348.71,0.01,10.0631,100,1
2-122317 [1x],Sample,Ti 334.941,Ti,Uncal,Uncal,ppm,29421.56,-,10.0631,100,1
2-122317 [1x],Sample,Ti 336.122,Ti,0.33,3.26,ppm,38716.2,0.03,10.0631,100,1
2-122317 [1x],Sample,Ti 368.520,Ti,0.16,1.61,ppm,15255.76,0.01,10.0631,100,1
2-122317 [1x],Sample,Tl 190.794,Tl,0.13,1.32,ppm,103.88,0.13,10.0631,100,1
2-122317 [1x],Sample,Tl 276.789,Tl,-1.36,-13.53,ppm,-1355.03,0.18,10.0631,100,1
2-122317 [1x],Sample,Tl 351.923,Tl,-0.46,-4.59,ppm,-676.53,0.89,10.0631,100,1
2-122317 [1x],Sample,Tm 313.125,Tm,0,-0.02,ppm,-819.51,0,10.0631,100,1
2-122317 [1x],Sample,Tm 384.802,Tm,0.03,0.3,ppm,1451.28,0.02,10.0631,100,1
2-122317 [1x],Sample,U 385.957,U,-73.49,-730.33,ppm,-285262.78,4.75,10.0631,100,1
2-122317 [1x],Sample,U 409.013,U,0.06,0.65,ppm,114.48,0.04,10.0631,100,1
2-122317 [1x],Sample,V 309.310,V,-0.18,-1.8,ppm,-6888.29,0.01,10.0631,100,1
2-122317 [1x],Sample,V 311.837,V,-0.08,-0.75,ppm,-2855.56,0.01,10.0631,100,1
2-122317 [1x],Sample,V 312.528,V,-0.05,-0.48,ppm,951.41,0.02,10.0631,100,1
2-122317 [1x],Sample,W 207.912,W,0,0,ppm,3.29,0.03,10.0631,100,1
2-122317 [1x],Sample,W 209.475,W,-0.35,-3.52,ppm,-503.92,0.15,10.0631,100,1
2-122317 [1x],Sample,W 220.449,W,-0.2,-1.97,ppm,-323.73,0.05,10.0631,100,1
2-122317 [1x],Sample,Yb 328.937,Yb,0.01,0.11,ppm,3346.08,0,10.0631,100,1
2-122317 [1x],Sample,Yb 369.419,Yb,-0.1,-1.03,ppm,-35595.19,0,10.0631,100,1
2-122317 [1x],Sample,Zn 202.548,Zn,-0.58,-5.74,ppm,-11792.36,0.04,10.0631,100,1
2-122317 [1x],Sample,Zn 206.200,Zn,0,0.04,ppm,73.67,0.02,10.0631,100,1
2-122317 [1x],Sample,Zn 213.857,Zn,11.99,119.11,ppm,328645.55,1.27,10.0631,100,1
2-122317 [1x],Sample,Zr 339.198,Zr,-0.01,-0.13,ppm,-676.33,0.01,10.0631,100,1
2-122317 [1x],Sample,Zr 343.823,Zr,0.04,0.36,ppm,3548.18,0.01,10.0631,100,1
2-122317 [1x],Sample,Zr 349.619,Zr,-0.22,-2.17,ppm,-27961.92,0.01,10.0631,100,1
